cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
670,User670,22.0,,Desktop,Top,Afternoon,1,Electronics
3044,User3044,,Male,Desktop,Top,,1,Education
5912,User5912,41.0,Non-Binary,,Side,Night,1,Electronics
5418,User5418,34.0,Male,,,Evening,1,Food
9452,User9452,39.0,Non-Binary,,,Morning,0,Travel
5942,User5942,,Non-Binary,,Bottom,Evening,1,Electronics
7808,User7808,26.0,Female,Desktop,Top,,1,Education
5065,User5065,40.0,Male,Mobile,Side,Evening,0,Electronics
7993,User7993,,Non-Binary,Mobile,Bottom,,1,Education
4509,User4509,,,,Bottom,Afternoon,1,Travel
2595,User2595,,,,Bottom,Morning,1,Food
7466,User7466,47.0,,Mobile,Bottom,Afternoon,1,Education
8171,User8171,,Non-Binary,Mobile,Side,Afternoon,0,Electronics
2023,User2023,19.0,,Desktop,,,1,Fashion
973,User973,,,Mobile,,Morning,1,Travel
7529,User7529,,,,Top,Afternoon,0,Fashion
8127,User8127,,Male,Tablet,Bottom,,1,Travel
188,User188,56.0,Female,Tablet,Bottom,Morning,1,Electronics
2124,User2124,,Male,Desktop,Top,Evening,1,Travel
7335,User7335,24.0,,Tablet,Side,Night,0,Fashion
5569,User5569,,,Mobile,Bottom,Afternoon,1,Food
2272,User2272,52.0,,Tablet,Bottom,Morning,1,Fashion
2722,User2722,39.0,,Desktop,Top,,1,Food
316,User316,42.0,,Desktop,Top,Night,1,Food
9789,User9789,36.0,,Tablet,,,1,Food
4890,User4890,43.0,Male,Tablet,Bottom,Afternoon,1,Electronics
4994,User4994,62.0,,Mobile,,Night,0,Fashion
5055,User5055,45.0,Male,,,Morning,1,Food
6724,User6724,37.0,Female,,Top,Evening,1,Food
8253,User8253,,Non-Binary,Desktop,Bottom,,1,Fashion
4945,User4945,31.0,,Tablet,Top,Morning,1,Education
1729,User1729,26.0,Female,Mobile,Top,Afternoon,1,Electronics
6862,User6862,,Male,Tablet,Side,,1,Electronics
4985,User4985,37.0,Male,Mobile,Top,Evening,0,Travel
7361,User7361,,,Mobile,Top,Afternoon,0,Fashion
1524,User1524,24.0,,Mobile,Bottom,Night,1,Education
2542,User2542,58.0,Non-Binary,Mobile,Side,Evening,1,Food
119,User119,59.0,,Tablet,Top,,1,Travel
5881,User5881,26.0,Non-Binary,Tablet,Top,Morning,1,Travel
9642,User9642,,Non-Binary,,Bottom,Evening,1,Education
1171,User1171,,,Mobile,,Night,1,Education
1612,User1612,40.0,,Mobile,,,1,Fashion
9586,User9586,,,Desktop,,Afternoon,0,Education
7661,User7661,48.0,,Mobile,Side,Night,1,Food
4228,User4228,,,Desktop,Side,Morning,1,Travel
5574,User5574,52.0,Female,Desktop,Bottom,Afternoon,1,Travel
120,User120,,,Desktop,Side,Night,0,Travel
6143,User6143,,,,Bottom,Afternoon,1,Fashion
301,User301,,Male,Tablet,Side,,1,Travel
5301,User5301,,Male,,Side,,1,Travel
5439,User5439,38.0,,,,Afternoon,1,Food
9806,User9806,58.0,Male,Tablet,Bottom,,1,Education
9888,User9888,49.0,Male,Mobile,Top,Morning,1,Electronics
4525,User4525,,,Mobile,Top,,0,Fashion
6153,User6153,30.0,,,Side,Night,1,Fashion
7498,User7498,,Male,,Side,Afternoon,1,Travel
9736,User9736,46.0,,Desktop,,Evening,1,Education
2244,User2244,42.0,,Mobile,Top,Evening,0,Fashion
4952,User4952,41.0,Female,,,Night,0,Travel
